station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
0,59.8,175.03,-1.5,155.0,6.2,1.0,0.06451612903225806,13,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3,53.7,11.2,11.3,140.0,9.1,2.0,1.0,14,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,60.5,21.79,12.3,140.0,9.1,2.0,0.9285714285714286,13,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,56.8,37.53,9.3,140.0,9.1,6.5,0.8214285714285714,13,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,43.0,58.33,9.4,140.0,9.1,2.0,0.7857142857142857,13,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,71.7,80.2,8.2,140.0,9.1,2.0,0.5357142857142857,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,49.9,78.68,6.8,140.0,9.1,4.6,0.5714285714285714,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,72.8,97.67,5.7,140.0,9.1,2.0,0.42857142857142855,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,68.6,116.57,3.8,140.0,9.1,3.6,0.32142857142857145,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,57.8,153.47,0.5,140.0,9.1,0.0,0.2857142857142857,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,63.3,158.62,4.6,155.0,6.2,0.0,0.16129032258064516,14,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,62.4,61.0,7.4,140.0,9.1,2.0,0.6785714285714286,13,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,71.4,137.4,2.9,155.0,6.2,0.0,0.25806451612903225,14,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,55.5,168.88,4.7,140.0,9.1,0.0,0.17857142857142858,12,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,66.5,105.29,6.1,155.0,6.2,2.0,0.432258064516129,14,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,64.8,89.8,12.4,155.0,6.2,2.0,0.5290322580645161,15,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,61.0,58.83,11.3,155.0,6.2,4.0,0.6967741935483871,15,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,66.2,41.42,9.1,155.0,6.2,2.0,0.7935483870967742,15,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,55.8,31.8,15.7,155.0,6.2,2.0,0.8903225806451613,16,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,52.1,256.32,-0.9,205.0,11.0,1.1,0.04878048780487805,15,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,87.2,228.67,0.0,205.0,11.0,0.0,0.12195121951219512,15,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,46.7,233.87,2.4,205.0,11.0,0.0,0.1951219512195122,16,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,67.1,178.82,2.5,205.0,11.0,4.5,0.3170731707317073,16,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,65.9,162.54,0.9,205.0,11.0,2.0,0.3902439024390244,16,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,65.8,146.13,6.0,205.0,11.0,2.0,0.4634146341463415,16,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2,71.9,73.02,10.9,205.0,11.0,4.6,0.7073170731707317,17,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
